parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_58999.0,501-073-064,,2,170.0,89.95882415771484,36.425514221191406,0.0,0.0,0.0,8.050645988021513,0.0,1.01,0.3648068669527897,0.8996900360354187,0.5181622383678812,0.0,0.0,0.0,0.985504637747494,0.0,0.02059238363892807,0.7855045534539162,0.9056577053854756,0.9705808450932485,0.0,0.0,0.0,0.890070031266035,0.0,0.03791985040173337,0.7085,0.878,0.962,0.162,0.393,0.0045,0.644,0.316,0.0305
p_17629.0,043-242-001,1928,2,373.5,14.637856483459473,0.001437222468667,0.0,0.0,3.13,3.022632667986856,0.0,2.6,0.8015021459227468,0.1463951285534397,2.0444856505659138e-05,0.0,0.0,0.08762597984322508,0.9945576844958878,0.0,0.06544428772919607,1.0,0.14618422941191964,3.021794905437505e-06,0.0,0.0,0.3435052877690101,1.0,0.0,0.27320192295544676,0.988,0.392,0.225,0.162,0.393,0.467,0.851,0.316,0.2905
p_46102,069-160-059,,0,143.0,5.069558620452881,5.579080104827881,2.598055124282837,0.0,18.44,0.0,0.0,11.12,0.30686695278969955,0.05070132275097959,0.07936383869824674,0.03196383531634251,0.0,0.5162374020156776,1.0,0.0,0.3057827926657264,0.7305963324211207,0.0497055374679263,0.5045914926222849,0.04179334384738453,0.0,0.9343707004082887,1.0,0.0,0.7632753285295031,0.5815,0.303,0.595,0.562,0.393,0.95,0.9645,0.316,0.884
p_44547.0,067-411-020,1969,1,132.0,60.28782653808594,9.396527290344238,17.328107833862305,2.409873247146606,5.46,19.377676911372074,30.158050537109375,3.18,0.2832618025751073,0.6029464851102767,0.13366799941610816,0.21318746471874397,0.1079097181190995,0.1528555431131019,0.9651100735443727,0.0885074933918452,0.08180535966149509,0.7052065752980398,0.6064802466566112,0.6272438642420084,0.28029133247805393,0.41549356636021206,0.514141388154779,0.6316104032472736,0.16993715111237975,0.3335071346603299,0.519,0.633,0.692,0.847,0.909,0.663,0.23099999999999998,0.861,0.4135
p_1499.0,079-530-016,1969,1,163.0,60.91389083862305,23.0176944732666,0.0,0.0,2.17,11.148363955625078,0.0,2.2,0.3497854077253219,0.6092078365494997,0.3274325797546894,0.0,0.0,0.06075027995520717,0.9799271295371813,0.0,0.05416078984485191,0.7721498688520038,0.612792954063242,0.8516851761720596,0.0,0.0,0.24259800236386167,0.7963300239710673,0.0,0.22565168544023714,0.6855,0.638,0.877,0.162,0.393,0.2905,0.47,0.316,0.182
p_42195.0,065-391-004,1962,1,151.0,7.066270351409912,3.472084999084473,6.259422779083252,0.0,2.14,7.768463737121007,0.067109979689121,1.94,0.3240343347639485,0.07067069947413025,0.04939129545307784,0.07700958960261033,0.0,0.05991041433370661,0.9860127129943892,0.00019695358214725841,0.04682651622002821,0.7478714589715821,0.0698387041763704,0.40111436172656795,0.10107546852976254,0.0,0.2389710088064851,0.9001569514772854,0.00023545602844468605,0.19144076942916033,0.63,0.323,0.51,0.715,0.393,0.281,0.6579999999999999,0.645,0.1235
p_61887.0,004-116-CA1,,8,223.5,60.65166473388672,2.980899095535278,0.0,0.0,0.3,7.641248511161405,0.0,1.57,0.4796137339055794,0.6065852787756671,0.04240405058695783,0.0,0.0,0.0083986562150056,0.9862417667606413,0.0,0.03638928067700988,0.8724796049006509,0.6101488859185469,0.36992782021291076,0.0,0.0,0.0,0.9048110311859427,0.0,0.13714023275836587,0.841,0.637,0.49,0.162,0.393,0.0125,0.6619999999999999,0.316,0.0705
p_39874.0,025-440-007,1980,6,131.0,0.0,1.095047950744629,0.0,0.0,1.63,17.21431508128769,0.0,6.33,0.2811158798283262,0.0,0.015577336639159717,0.0,0.0,0.04563269876819709,0.9690052533171483,0.0,0.17066290550070523,0.7027951524545789,0.0,0.1978597140973534,0.0,0.0,0.17136570039172522,0.6673513527313162,0.0,0.5602568466466957,0.5115,0.1055,0.383,0.162,0.393,0.185,0.28300000000000003,0.316,0.7075
p_8679.0,029-033-025,1925,3,335.0,45.85540008544922,0.0,20.349679946899414,0.0,8.89,3.755211439730716,0.0,7.5,0.7188841201716738,0.4586058893229573,0.0,0.250361823536181,0.0,0.24888017917133262,0.9932386605702646,0.0,0.20366713681241186,1.0,0.46095576093677115,0.0,0.3292143666090327,0.0,0.6765929857429946,1.0,0.0,0.6200425825789544,0.971,0.543,0.09,0.863,0.393,0.813,0.8240000000000001,0.316,0.7785
p_10791.0,049-140-025,1992,1,77.0,0.201345697045326,5.149196147918701,0.0,0.0,17.48,143.46969229139637,0.0,17.15,0.16523605150214593,0.0020136848066477377,0.07324862967201666,0.0,0.0,0.4893617021276596,0.7416797155018795,0.0,0.4758815232722144,0.5347020898666303,0.0006185606952759412,0.48647856260847083,0.0,0.0,0.91505336014858,0.007874233391666596,0.0,0.9262990741578515,0.233,0.23,0.581,0.162,0.393,0.942,0.016000000000000014,0.316,0.955
