parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_58999.0,501-073-064,,2,170.0,89.95882415771484,36.425514221191406,0.0,0.0,0.0,8.050645988021513,0.0,1.01,0.7085,0.878,0.962,0.162,0.393,0.0045,0.644,0.316,0.0305
p_17629.0,043-242-001,1928,2,373.5,14.637856483459473,0.001437222468667,0.0,0.0,3.13,3.022632667986856,0.0,2.6,0.988,0.392,0.225,0.162,0.393,0.467,0.851,0.316,0.2905
p_46102,069-160-059,,0,143.0,5.069558620452881,5.579080104827881,2.598055124282837,0.0,18.44,0.0,0.0,11.12,0.5815,0.303,0.595,0.562,0.393,0.95,0.9645,0.316,0.884
p_44547.0,067-411-020,1969,1,132.0,60.28782653808594,9.396527290344238,17.328107833862305,2.409873247146606,5.46,19.377676911372074,30.158050537109375,3.18,0.519,0.633,0.692,0.847,0.909,0.663,0.23099999999999998,0.861,0.4135
p_1499.0,079-530-016,1969,1,163.0,60.91389083862305,23.0176944732666,0.0,0.0,2.17,11.148363955625078,0.0,2.2,0.6855,0.638,0.877,0.162,0.393,0.2905,0.47,0.316,0.182
p_42195.0,065-391-004,1962,1,151.0,7.066270351409912,3.472084999084473,6.259422779083252,0.0,2.14,7.768463737121007,0.067109979689121,1.94,0.63,0.323,0.51,0.715,0.393,0.281,0.6579999999999999,0.645,0.1235
p_61887.0,004-116-CA1,,8,223.5,60.65166473388672,2.980899095535278,0.0,0.0,0.3,7.641248511161405,0.0,1.57,0.841,0.637,0.49,0.162,0.393,0.0125,0.6619999999999999,0.316,0.0705
p_39874.0,025-440-007,1980,6,131.0,0.0,1.095047950744629,0.0,0.0,1.63,17.21431508128769,0.0,6.33,0.5115,0.1055,0.383,0.162,0.393,0.185,0.28300000000000003,0.316,0.7075
p_8679.0,029-033-025,1925,3,335.0,45.85540008544922,0.0,20.349679946899414,0.0,8.89,3.755211439730716,0.0,7.5,0.971,0.543,0.09,0.863,0.393,0.813,0.8240000000000001,0.316,0.7785
p_10791.0,049-140-025,1992,1,77.0,0.201345697045326,5.149196147918701,0.0,0.0,17.48,143.46969229139637,0.0,17.15,0.233,0.23,0.581,0.162,0.393,0.942,0.016000000000000014,0.316,0.955
p_62335.0,029-690-CA,,11,286.6363525390625,13.958708763122559,0.0,7.297148704528809,0.0,2.68,1.405216982845446,0.0,3.36,0.94,0.383,0.09,0.731,0.393,0.397,0.897,0.316,0.4385
p_41836.0,037-244-004,,4,155.75,0.0,0.0,0.0,0.0,1.47,4.181276069045277,0.0,2.91,0.653,0.1055,0.09,0.162,0.393,0.1585,0.806,0.316,0.3465
p_47144.0,069-432-015,1963,1,90.0,84.02465057373047,26.32776641845703,1.238929629325867,2.345288038253784,3.12,15.169511337796928,1.636129260063171,3.09,0.299,0.803,0.905,0.472,0.904,0.4655,0.346,0.726,0.397
p_60917.0,561-120-074,1976,2,102.0,86.95459747314453,12.603874206542969,0.227157220244408,0.0,7.68,1.083747288314847,8.164673805236816,8.33,0.366,0.832,0.76,0.382,0.393,0.774,0.9115,0.79,0.806
p_57811,153-090-007,1961,0,5.0,85.82015228271484,0.077325917780399,12.649688720703125,15.065323829650879,27.98,0.0,175.9508056640625,26.61,0.0235,0.818,0.2945,0.809,0.988,0.994,0.9645,0.992,0.994
p_29731.0,051-121-014,,4,175.0,75.93334197998047,7.04268741607666,2.121299266815186,0.028068128973246,7.19,1.781632985916556,0.0,3.6,0.7255,0.738,0.634,0.531,0.791,0.7435,0.886,0.316,0.469
p_31435.0,077-214-003,1959,1,144.0,25.41338539123535,10.380511283874512,0.0,0.0,2.81,20.39104964596657,0.0,2.6,0.588,0.451,0.717,0.162,0.393,0.4215,0.21199999999999997,0.316,0.2905
p_11077.0,009-080-046,1919,9,66.11111450195312,69.89044189453125,1.022539258003235,5.399216651916504,0.0,7.62,2.174991727941507,0.0,7.01,0.199,0.695,0.378,0.685,0.393,0.7715,0.872,0.316,0.747
